module_id,module_name,test_type,current_behavior_test_result,expected_independently_derived,actual_observed,oracle_basis,suite_section
A1.1,Monte Carlo EAC,independently justified metamorphic property,PROPERTY_ONLY_PASS,p80 doubles with the budget; overrun per cent invariant; same seed same path,as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 8
A1.5,ARIMA CPI Forecast,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,"a cost performance index history cannot be negative, so a negative history should be refused",forecast -3.9 reported and banded Red,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A1.6,Earned Schedule,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,a completion outside nought to a hundred per cent should be refused,-40 per cent gives -0.889 and Red; 140 per cent gives 3.111 and Green,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A1.11,ICE Ratio,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,"a negative cost performance index should be refused, as it is in four neighbouring computations","ratio -1.429 and a forecast at completion of minus two thousand, printed as money",hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A2.1,PERT Network Criticality,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_BOUNDARY,a project performing to or ahead of plan should be able to read a healthy band,"Green is unreachable: only Amber and Red appear over 1,600 seed and index combinations",hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A2.2,Line of Balance,exact hand-calculated known answer,EXACT_KAT_PASS,"buffer 2.7 days at an index of 0.9, Amber",as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 8
A2.3,CCPM Buffer Health,exact hand-calculated known answer,EXACT_KAT_PASS,"buffer 15 per cent consumed at 40 per cent chain complete, Green",as expected,hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,section 8
A2.5,Float Consumption Rate,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,a negative consumed float should be refused,"35 days remaining out of 30, stress -0.42, Green",hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A2.9,Resource Loading Index,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,negative labour hours should be refused,"-50 hours accepted, ratio -0.05, banded Red",hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
A2.10,Schedule Risk Analysis P80,exact hand-calculated known answer plus domain and boundary enumeration,FAIL_DOMAIN,a schedule index of zero should abstain; a negative index and a completion above a hundred per cent should be refused,"a zero index RAISES; a negative index reports the project 1,075 days early and reads Green",hand derivation written beside the expectation in server/tools/test_run8_retest_classify_27.py,sections 3 to 7
