case,claim,proof_method,verdict,evidence
Worst-N-of-M vs Conservative Dominance,the two are redundant,counterexample over the live functions on one assembled project,REFUTED,"one Red primary signal plus forty Green module signals gives B1.1=Red and a B1.4 Worst-2 mean of 1.5. B1.1 takes the maximum severity; B1.4 averages the worst two, so a lone adverse signal cannot carry the statistic to its ceiling. Keep both."
Worst-N-of-M denominator,B1.4's verdict is invariant to the size of the module registry,"same adverse evidence evaluated against two signal-array lengths, re-run against v15",HOLDS (repaired in Run 30),identical primary signals give a Worst-2 mean of 1.5 with a three-module array and 1.5 with a sixty-three-module array. Run 27 measured Red and Yellow for the same comparison against the v14 proportional-count rule; the v15 statistic has no denominator that grows with the registry.
Constraint Satisfaction Analysis,B4.3 is a constraint-satisfaction solver,source inspection plus an exhaustive implication check over the cost-index domain,REFUTED,"Four fixed threshold tests with no variables, no domains and no search. Rule 1 (CPI >= 0.90) implies rule 4 (CPI > 0.80) at every cost index, checked exhaustively at 0.001 resolution over [0, 3] with zero counterexamples, so the satisfaction rate gives cost two of its four items and schedule and document risk one each. The truthful checklist reading is correct and the rename is the remediation; the duplicated cost rule is a separate, provable defect."
Overlapping fuzzy-set variants,the B2 fuzzy variants are mathematically redundant with one another,"property testing over 5166 admissible (cpi, spi, docRiskScore) points",NOT ESTABLISHED,"no identical pair among ['B2.10', 'B2.11', 'B2.12', 'B2.13', 'B2.14', 'B2.15', 'B2.16', 'B2.17']; pairwise band agreement ranges 0.3159 to 0.9783. They differ, so none may be deleted on a redundancy proof. What IS established is informational redundancy: all of them read only cpi, spi and docRiskScore, and ['B2.14', 'B2.17'] are functions of min(cpi, spi) alone. They differ in their band boundaries, not in their evidence. CONSOLIDATE_CANDIDATE, owner decision."
Abstention is not identity,"B2.3, B2.4, B2.5 and B2.6 are identical to one another",re-examination of a first-pass grid result,REFUTED AS AN ARTEFACT,"All four abstain on this input shape, so their 'identical' band vectors were columns of None. The check above excludes any module that never bands rather than counting it as a match. Recorded because it would have been a false redundancy finding."
Overlapping anomaly / outlier portfolio methods,"D1.1, D1.2 and D1.5 are three independent portfolio anomaly readings",source inspection of server/app/simulation/portfolio.py,REFUTED,"D1.5 Anomaly Score is the mean of (a) a standardised Mahalanobis distance that portfolio.py's own comment records as the quantity formerly mislabelled the isolation forest score, (b) one minus D1.2's composite percentile rank, and (c) when history allows, a term in D1.3's trend. Two of its at most three terms are other registered modules' internals, and it does not read D1.1. It is a dependent composite presented beside its own components. CONSOLIDATE_CANDIDATE and a P0 lineage finding."
Duplicate document-risk indicators,A4.10 Specification Conflict Density carries evidence of its own,invariance property testing over sixteen perturbations of every other input,DISSOLVED BY RUN 29,"Run 27 found A4.10's band unchanged across all sixteen perturbations of budget, actual cost, earned value and percent complete, moving only with the document risk score and the request count, which A4.1 and A4.2 already carry and A4.7 combined into a weighted sum: three registered modules over one pair of primitives. Run 29 replaced A4.10 with a count of confirmed conflicts over a declared specification exposure and A4.7 with the project's own governed dispute process. Neither reads either scalar now, so the three modules no longer share a pair of primitives and the consolidation candidacy is gone rather than outstanding."
Duplicate schedule-health indicators,A2.11 Critical Path Index and A5.8 Discrete Event Simulation are redundant,invariance property testing plus a differing-output check over the shared input pair,DISSOLVED BY RUN 29,"Run 27 found both to be functions of the schedule performance index and the reported-over-planned progress ratio ALONE, invariant across thirty-two perturbations of every other input, so they shared their entire evidence base. Run 29 replaced A5.8 with a real discrete event simulation over an event list, a clock, a resource and a queue, and it now reads neither quantity: over the same thirty-two perturbations it produces no reading at all, and on its own governed model it reproduces the supplied contract's mean wait of a half. The two modules share nothing, so the duplication is gone rather than unresolved. A2.11 is unchanged and still reads the pair."
ABM Governance versus the Action Boundary / Authority structure,B3.1 is an agent-based model,source inspection of the live function,REFUTED,"B3.1 maps the decision-layer state to the action to take and the authority that may take it, and returns exactly those two things plus a fairness gate. There is no agent, no interaction structure and no time step anywhere in it. The mapping IS the action-boundary and authority structure the platform needs and should be kept; only the name is wrong. RENAME, not remove. Separately it declares raw cpi, spi and docRiskScore as required inputs, which specification section 18 forbids in those words, and that is the P0."
Duplicate change / modification counters,A4.6 and B3.5 are the same module twice,field-set comparison on the authoritative edge list plus a band comparison,PARTLY ESTABLISHED,"Both consume exactly the same document-emitted fields (['baselineContractSum', 'changeOrderCount']) and both are counts with no exposure denominator. Their bands are A4.6=[None, None, None, None] and B3.5=['Green', 'Amber', 'Red', 'Red'] over the same change order counts, so they are not the identical function and neither may be deleted on a proof. Two registered modules over one pair of inputs is a CONSOLIDATE_CANDIDATE for the owner."
