record_type,dataset,metric,value,note
ORDERING,-,selection_completed_before_holdout_read,YES,"The tree count above was fixed by D2/D4 from the state of the corpus and the stability metrics alone. The holdout is read now, after selection, and CANNOT change it: protocol D6 and section 11 item 5."
CALIBRATION,RUN34-CAL,roc_auc,0.998421,"t=100, seed=20250815, n=200, 10 labelled anomalous"
CALIBRATION,RUN34-CAL,pr_auc,0.969798,
CALIBRATION,RUN34-CAL,mean_score_labelled_anomalous,0.661557,
CALIBRATION,RUN34-CAL,mean_score_labelled_normal,0.422706,
CALIBRATION,RUN34-CAL,separation,+0.238851,difference of means; a SYNTHETIC separation statistic
HOLDOUT,RUN34-HOLDOUT,roc_auc,0.996842,"t=100, seed=20250815, n=200, 10 labelled anomalous"
HOLDOUT,RUN34-HOLDOUT,pr_auc,0.926346,
HOLDOUT,RUN34-HOLDOUT,mean_score_labelled_anomalous,0.654266,
HOLDOUT,RUN34-HOLDOUT,mean_score_labelled_normal,0.414564,
HOLDOUT,RUN34-HOLDOUT,separation,+0.239701,difference of means; a SYNTHETIC separation statistic
BOUNDARY,-,data_origin,SYNTHETIC_RESEARCH_CALIBRATION,"These are separation statistics on SYNTHETIC data with ground truth defined before the detector. They are NOT field performance, NOT a false-positive rate, NOT predictive validity and NOT empirical validation, and they authorise no operational threshold."
BOUNDARY,-,operational_threshold_created,NONE,No operational anomaly threshold is created by this run. PH.1 emits a continuous score and no flag.
PROVENANCE,-,protocol_frozen_commit,a2ed922abcbf34e08996edfcb5f2a6d35a3befa8,"the predeclared calibration protocol, committed BEFORE any calibration search was written or run",PASS
PROVENANCE,-,fixtures_commit,c20a587fc87f6091808fc32de63423de0bc45e19,"the labelled calibration AND holdout fixtures were committed together, in one commit",PASS
PROVENANCE,-,selection_commit,8995794f5c4352cda7d0a234fb2779d2098b0155,the commit introducing the selection artifact code_audit/run34_ph1_tree_count_calibration.csv,PASS
PROVENANCE,-,holdout_evaluation_commit,8995794f5c4352cda7d0a234fb2779d2098b0155,the commit introducing the holdout artifact code_audit/run34_ph1_holdout_result.csv,PASS
PROVENANCE,-,selection_artifact,code_audit/run34_ph1_tree_count_calibration.csv,the artifact recording the selection,PASS
PROVENANCE,-,holdout_artifact,code_audit/run34_ph1_holdout_result.csv,the artifact recording the holdout result,PASS
PROVENANCE,-,phase_ordering_protocol_fixtures_selection_holdout,protocol -> fixtures -> selection -> holdout,protocol a2ed922 -> fixtures c20a587 -> selection and holdout 8995794,PASS
PROVENANCE,-,selection_and_holdout_in_same_commit,YES,"STATED PLAINLY BECAUSE IT LIMITS WHAT COMMIT ORDERING CAN PROVE. One script performs both phases, so the selection artifact and the holdout artifact were introduced by the same commit. Commit ordering therefore CANNOT separate the two phases here, and it is not relied upon to.",REPORTED_LIMITATION
PROVENANCE,-,holdout_fixture_present_on_disk_at_selection_time,YES,"ALSO STATED PLAINLY. The holdout fixture was committed at c20a587, before the selection campaign ran at 8995794, so it existed and was readable throughout selection. Availability is therefore NOT the basis of this closure; non-consumption is.",REPORTED_LIMITATION
PROVENANCE,-,selection_reads_holdout_dataset,NO,"selection ran to completion with the holdout booby-trapped, returning chosen=100 state=UNRESOLVED_NO_OPERATIONAL_CONSEQUENCE d2_pass=False, which reproduces the recorded selected_tree_count=100; holdout reads observed: NONE",PASS
PROVENANCE,-,selection_completed_before_holdout,YES,"Established by NON-CONSUMPTION rather than by commit ordering: the selection decision (protocol clauses D2 to D5) takes the stability metrics and the live production route as its only inputs, and completes with the holdout fixture booby-trapped to raise on any read. The holdout is read only afterwards, under D6.",PASS
PROVENANCE,-,holdout_changed_selection,NO,"The recorded selection is the published default of 100 under UNRESOLVED_NO_OPERATIONAL_CONSEQUENCE, reached by the D2 operational-relevance gate, which is evaluated from the production route's abstention state and not from any labelled data. Re-executing the isolated decision reproduces it exactly while the holdout is unreadable, so no holdout value can have contributed to it.",PASS
PROVENANCE,-,parameter_retuned_after_holdout_inspection,NO,"The selected tree count in the artifact is 100, which is the published default and the protocol's D4 outcome. No parameter was changed after the holdout was scored.",PASS
PROVENANCE,-,evidence,GIT_HISTORY_PLUS_COMMITTED_ARTIFACTS_PLUS_EXECUTED_NON_CONSUMPTION,Commit identities from git log --diff-filter=A; selected value from the committed selection artifact; non-consumption by executing the isolated selection decision with the holdout booby-trapped.,PASS
PROVENANCE,-,is_new_calibration_evidence,NO,"This closure records PROVENANCE. It is not calibration evidence, it is not empirical validation, and it changes no parameter, no disposition and no conclusion.",PASS
